SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	30177974	072321	1	13
ORIG      	30179388	074758	1	46
SUPPL     	30179389	074758	4	13
SUPPL     	30179390	074758	5	13
ORIG      	30179406	074801	1	46
SUPPL     	30179407	074801	2	13
SUPPL     	30181160	070255	6	13
SUPPL     	30181363	070698	7	13
SUPPL     	30181364	070699	10	13
SUPPL     	30181374	070739	2	13
SUPPL     	30181375	070739	4	13
SUPPL     	30181376	070740	2	13
SUPPL     	30181400	070803	2	13
SUPPL     	30181421	070888	6	13
SUPPL     	30181422	070888	9	13
ORIG      	30181746	071438	1	46
ORIG      	30181852	071618	1	46
SUPPL     	30181974	071982	1	13
ORIG      	30182104	072321	1	46
ORIG      	30182335	073199	1	46
ORIG      	30182481	073677	1	46
SUPPL     	30182482	073677	2	13
ORIG      	30182635	074296	1	46
SUPPL     	30182691	074422	1	13
ORIG      	30182800	074620	1	46
SUPPL     	30182801	074620	2	13
SUPPL     	30182887	074758	3	13
SUPPL     	30182912	074801	1	13
SUPPL     	30182913	074801	3	13
ORIG      	30190120	080224	1	46
ORIG      	30190261	083345	1	46
SUPPL     	30190262	083345	22	13
ORIG      	30190693	086494	1	46
ORIG      	30190720	086821	1	46
SUPPL     	30190840	087416	3	13
ORIG      	30190875	087546	1	46
SUPPL     	30190876	087546	7	13
SUPPL     	30191002	088147	3	13
ORIG      	30191748	087416	1	46
SUPPL     	30191749	087416	7	13
SUPPL     	30191780	087546	3	13
ORIG      	30192109	088147	1	46
SUPPL     	30192918	089915	3	13
SUPPL     	30196598	204031	3	18
SUPPL     	30196599	204031	5	19
SUPPL     	30196986	205777	1	51
SUPPL     	30196987	205777	11	19
SUPPL     	30196988	205777	3	51
SUPPL     	30196989	205777	5	55
SUPPL     	30197425	203098	6	18
ORIG      	30197676	204031	1	46
SUPPL     	30198422	205777	4	27
ORIG      	30404503	202529	1	46
ORIG      	30516161	062907	1	46
ORIG      	30521252	060164	1	46
ORIG      	30521287	061133	1	46
ORIG      	30521311	061752	1	46
ORIG      	30536544	061695	1	46
ORIG      	30560358	062292	1	46
ORIG      	30596327	060276	1	46
ORIG      	30597477	062362	1	46
ORIG      	30619866	060422	1	46
ORIG      	30619893	061132	1	46
ORIG      	30620361	083387	1	46
ORIG      	30620377	083665	1	46
ORIG      	30620383	083772	1	46
ORIG      	30620384	083775	1	46
ORIG      	30620640	080689	1	46
ORIG      	30623084	086987	1	46
ORIG      	30623492	087791	1	46
ORIG      	30624662	088871	1	46
ORIG      	30625066	089538	1	46
SUPPL     	30625067	089538	2	13
ORIG      	30640916	083388	1	46
ORIG      	30640941	083771	1	46
ORIG      	30641376	086519	1	46
SUPPL     	30739237	040747	5	19
SUPPL     	30742541	062356	23	19
ORIG      	30744251	062356	1	46
SUPPL     	30744252	062356	18	13
ORIG      	30751099	040747	1	46
SUPPL     	30751100	040747	6	24
SUPPL     	30752782	062356	17	13
SUPPL     	30752783	062356	9	13
SUPPL     	30753284	074097	7	13
SUPPL     	30757791	062356	14	13
SUPPL     	30757792	062356	24	19
ORIG      	30763798	074097	1	46
SUPPL     	30763799	074097	2	13
SUPPL     	30763800	074097	8	13
SUPPL     	30763801	074097	9	13
ORIG      	30766118	076484	1	46
SUPPL     	30773517	084315	109	13
ORIG      	30775425	084315	1	46
SUPPL     	30775426	084315	113	13
SUPPL     	30776382	087863	12	13
SUPPL     	30776383	087863	20	13
ORIG      	30777445	080504	1	46
SUPPL     	30777446	080504	33	13
SUPPL     	30777801	080504	34	13
ORIG      	30777942	083559	1	46
SUPPL     	30777943	083559	20	13
SUPPL     	30777944	083559	22	13
SUPPL     	30778037	084315	112	13
SUPPL     	30778101	084850	29	13
SUPPL     	30778270	083559	21	13
SUPPL     	30778271	083559	23	13
SUPPL     	30778352	084315	118	27
ORIG      	30778768	084850	1	46
SUPPL     	30778769	084850	27	13
SUPPL     	30778770	084850	28	13
SUPPL     	30778771	084850	30	13
SUPPL     	30778772	084850	31	13
ORIG      	30779210	086389	1	46
SUPPL     	30780155	087863	1	13
ORIG      	30780474	087863	1	46
SUPPL     	30868784	021891	29	30
SUPPL     	31763341	020958	27	14
SUPPL     	31763343	017768	49	14
ORIG      	31980814	204731	1	46
ORIG      	32104917	207892	1	46
SUPPL     	32286034	209482	2	
ORIG      	32524422	061955	1	46
ORIG      	32530198	076741	1	46
SUPPL     	32533885	085497	15	13
ORIG      	32534061	086399	1	46
ORIG      	32546160	073079	1	46
SUPPL     	32546161	073079	2	13
SUPPL     	32546162	073079	5	13
ORIG      	32552170	080210	1	46
SUPPL     	32552608	085497	11	13
ORIG      	32552640	085695	1	46
ORIG      	32552760	086365	1	46
SUPPL     	32552761	086365	12	13
SUPPL     	32552764	086399	10	13
ORIG      	32552891	087378	1	46
SUPPL     	32562259	080210	8	13
ORIG      	32562679	085497	1	46
SUPPL     	32580543	085695	14	13
SUPPL     	32580681	086399	13	13
ORIG      	32583175	202030	1	46
ORIG      	32658851	204845	1	46
SUPPL     	32659826	091226	1	
ORIG      	32710314	085732	1	46
SUPPL     	32710605	086237	26	13
ORIG      	32714127	086237	1	46
SUPPL     	32714128	086237	27	13
SUPPL     	32714129	086237	28	13
SUPPL     	32714130	086237	30	13
SUPPL     	32716780	085732	18	13
ORIG      	32730130	086865	1	46
ORIG      	33051047	062176	1	46
SUPPL     	33055749	071338	7	13
SUPPL     	33056640	071338	10	13
ORIG      	33056988	071765	1	46
ORIG      	33057207	071860	1	46
ORIG      	33057215	071879	1	46
ORIG      	33065537	085394	1	46
ORIG      	33065559	085532	1	46
ORIG      	33065560	085533	1	46
ORIG      	33065588	085684	1	46
ORIG      	33065591	085770	1	46
ORIG      	33065610	085821	1	46
ORIG      	33065614	085839	1	46
ORIG      	33065630	085957	1	46
SUPPL     	33065631	085957	17	13
SUPPL     	33065632	085957	20	13
ORIG      	33065633	085958	1	46
SUPPL     	33065634	085958	17	13
SUPPL     	33065635	085958	20	13
ORIG      	33065636	085960	1	46
SUPPL     	33065637	085960	22	13
ORIG      	33065678	086078	1	46
ORIG      	33065725	086330	1	46
SUPPL     	33065726	086331	16	13
ORIG      	33065765	086728	1	46
ORIG      	33069403	085188	1	46
ORIG      	33069404	085190	1	46
SUPPL     	33069405	085190	28	13
ORIG      	33069406	085201	1	46
ORIG      	33069429	085401	1	46
SUPPL     	33069431	085415	10	13
SUPPL     	33069450	085532	29	13
SUPPL     	33069451	085533	32	13
ORIG      	33069478	085739	1	46
ORIG      	33069479	085741	1	46
ORIG      	33069483	085768	1	46
SUPPL     	33069484	085768	14	13
ORIG      	33069485	085771	1	46
ORIG      	33069506	085790	1	46
SUPPL     	33069507	085797	17	13
ORIG      	33069521	085834	1	46
ORIG      	33069533	085875	1	46
ORIG      	33069534	085877	1	46
ORIG      	33069542	085959	1	46
ORIG      	33069754	086073	1	46
ORIG      	33069770	086159	1	46
SUPPL     	33069801	086330	14	13
SUPPL     	33069828	086458	6	13
ORIG      	33069845	086594	1	46
ORIG      	33069858	086740	1	46
ORIG      	33069885	087002	1	46
ORIG      	33080332	062392	1	46
ORIG      	33082639	071338	1	46
ORIG      	33082854	071878	1	46
ORIG      	33089707	085138	1	46
ORIG      	33089708	085141	1	46
ORIG      	33089731	085415	1	46
ORIG      	33089732	085416	1	46
ORIG      	33089771	085767	1	46
SUPPL     	33089772	085768	15	13
SUPPL     	33089773	085770	13	13
ORIG      	33089774	085773	1	46
ORIG      	33089777	085784	1	46
SUPPL     	33089793	085796	11	13
ORIG      	33089801	085818	1	46
SUPPL     	33089806	085842	13	13
ORIG      	33089821	085878	1	46
ORIG      	33089875	086072	1	46
ORIG      	33089923	086331	1	46
ORIG      	33098495	062103	1	46
SUPPL     	33099896	071338	6	13
SUPPL     	33099897	071338	8	13
ORIG      	33104940	085232	1	46
ORIG      	33104941	085233	1	46
SUPPL     	33104958	085416	11	13
ORIG      	33104986	085719	1	46
SUPPL     	33104987	085719	12	13
SUPPL     	33104993	085773	13	13
ORIG      	33105007	085796	1	46
ORIG      	33105008	085797	1	46
SUPPL     	33105020	085839	21	13
ORIG      	33105021	085842	1	46
ORIG      	33105047	085956	1	46
SUPPL     	33105048	085956	20	13
SUPPL     	33105049	085959	21	13
ORIG      	33105089	086071	1	46
ORIG      	33105090	086087	1	46
ORIG      	33105151	086458	1	46
ORIG      	33105321	087469	1	46
ORIG      	33105323	087490	1	46
ORIG      	33105324	087491	1	46
ORIG      	33105420	087973	1	46
SUPPL     	33109533	021146	18	33
SUPPL     	33214260	070002	21	13
SUPPL     	33214387	070002	17	13
SUPPL     	33214883	070000	18	13
ORIG      	33214884	070002	1	46
SUPPL     	33214885	070002	20	13
ORIG      	33216878	071635	1	46
SUPPL     	33216879	071635	7	13
SUPPL     	33217346	071635	6	13
SUPPL     	33217347	071635	8	13
SUPPL     	33217348	071635	9	13
ORIG      	33233249	070000	1	46
SUPPL     	33233250	070000	17	13
SUPPL     	33235448	085167	18	13
SUPPL     	33236067	085167	20	13
ORIG      	33236156	085815	1	46
SUPPL     	33236157	085817	33	13
SUPPL     	33236158	085819	28	13
ORIG      	33236159	085820	1	46
SUPPL     	33236160	085820	29	13
SUPPL     	33236222	086150	25	13
SUPPL     	33236223	086150	30	13
ORIG      	33236311	086829	1	46
SUPPL     	33236312	086829	22	13
SUPPL     	33236333	087020	17	13
ORIG      	33236334	087021	1	46
SUPPL     	33236335	087021	22	13
SUPPL     	33236365	085815	34	13
SUPPL     	33236366	085817	34	13
SUPPL     	33236439	086151	23	13
SUPPL     	33236440	086151	32	13
ORIG      	33236508	086705	1	46
SUPPL     	33236518	087082	20	13
SUPPL     	33236656	087756	14	13
ORIG      	33236662	087785	1	46
SUPPL     	33236695	086836	26	13
ORIG      	33236696	086840	1	46
SUPPL     	33236729	087020	19	13
SUPPL     	33236730	087021	19	13
SUPPL     	33236731	087021	21	13
SUPPL     	33236887	085167	22	13
ORIG      	33236966	085816	1	46
SUPPL     	33236967	085816	28	13
ORIG      	33237280	071603	1	46
SUPPL     	33237281	071603	5	13
ORIG      	33237383	086151	1	46
SUPPL     	33237384	086151	28	13
ORIG      	33237394	086161	1	46
SUPPL     	33237395	086161	21	13
SUPPL     	33237464	086705	11	13
ORIG      	33237479	086827	1	46
SUPPL     	33237480	086827	21	13
SUPPL     	33237509	087020	20	13
ORIG      	33237516	087078	1	46
SUPPL     	33237517	087078	21	13
ORIG      	33237518	087082	1	46
SUPPL     	33237519	087082	21	13
ORIG      	33238064	087756	1	46
SUPPL     	33238065	087756	12	13
SUPPL     	33238066	087756	15	13
ORIG      	33238789	088562	1	46
ORIG      	33238858	088750	1	46
ORIG      	33238890	087974	1	46
SUPPL     	33240611	088562	11	13
ORIG      	33248123	202353	2	46
ORIG      	33254895	085167	1	46
SUPPL     	33254896	085167	23	13
SUPPL     	33254994	085815	30	13
SUPPL     	33254995	085815	33	13
ORIG      	33254996	085817	1	46
SUPPL     	33254997	085817	28	13
ORIG      	33254998	085819	1	46
ORIG      	33255069	086150	1	46
SUPPL     	33255070	086151	20	13
ORIG      	33255173	086836	1	46
SUPPL     	33255174	086840	11	13
ORIG      	33255199	087020	1	46
SUPPL     	33255200	087020	18	13
SUPPL     	33255201	087021	20	13
SUPPL     	33255212	087082	22	13
SUPPL     	33255343	087756	13	13
ORIG      	33416248	018249	1	46
ORIG      	33417969	018904	1	46
SUPPL     	33560538	008317	9	13
SUPPL     	33560781	009766	11	13
SUPPL     	33560782	009766	13	13
ORIG      	33560978	009766	1	46
SUPPL     	33560979	009766	14	13
SUPPL     	33560980	009766	8	13
SUPPL     	33560981	009766	9	13
ORIG      	33561233	014394	1	46
SUPPL     	33561234	014394	2	13
ORIG      	33561304	012034	1	46
SUPPL     	33561305	012034	11	13
SUPPL     	33561306	012034	4	13
SUPPL     	33561307	012034	7	13
ORIG      	33561439	015874	1	46
SUPPL     	33561440	015874	36	13
ORIG      	33561574	003188	1	46
ORIG      	33561685	008317	1	46
SUPPL     	33561686	008317	11	13
SUPPL     	33561687	008317	13	13
SUPPL     	33561801	014394	9	13
SUPPL     	33561841	015874	19	13
SUPPL     	33561842	015874	24	13
SUPPL     	33561843	015874	34	13
SUPPL     	33561844	015874	35	13
SUPPL     	33561845	015874	37	13
SUPPL     	33561846	015874	6	13
SUPPL     	33562025	008317	15	13
SUPPL     	33562026	008317	8	13
ORIG      	33562374	017316	1	46
SUPPL     	33562583	017571	32	13
SUPPL     	33563392	018821	1	13
SUPPL     	33563709	019368	10	13
SUPPL     	33563791	009766	15	13
SUPPL     	33563792	009766	5	13
ORIG      	33564648	020200	1	46
SUPPL     	33564649	020200	1	13
SUPPL     	33564950	020417	2	13
SUPPL     	33565641	012034	9	13
SUPPL     	33566640	015874	18	13
SUPPL     	33566641	015874	28	13
SUPPL     	33566642	015874	31	13
ORIG      	33568511	040390	1	46
SUPPL     	33568512	040390	4	13
ORIG      	33568514	040394	1	46
SUPPL     	33568515	040394	3	13
ORIG      	33568521	040402	1	46
SUPPL     	33568522	040404	3	13
ORIG      	33568529	040407	1	46
SUPPL     	33568530	040407	1	13
ORIG      	33568550	040421	1	46
SUPPL     	33568593	040473	1	13
ORIG      	33568594	040476	1	46
SUPPL     	33568595	040476	1	13
SUPPL     	33568658	009766	12	13
ORIG      	33568787	040529	1	46
ORIG      	33568794	040539	1	46
SUPPL     	33568797	040543	3	13
ORIG      	33568804	040559	1	46
SUPPL     	33569740	060004	11	13
SUPPL     	33569741	060004	13	13
ORIG      	33569781	060781	1	46
SUPPL     	33569857	012034	10	13
SUPPL     	33569858	012034	15	13
SUPPL     	33570429	017571	1	13
SUPPL     	33570430	017571	19	13
SUPPL     	33570431	017571	21	13
SUPPL     	33570432	017571	24	13
SUPPL     	33570433	017571	30	13
SUPPL     	33570961	017571	17	13
ORIG      	33571073	017695	1	46
SUPPL     	33571074	017695	2	13
SUPPL     	33571805	018821	10	13
SUPPL     	33571806	018821	15	13
SUPPL     	33571807	018821	16	13
SUPPL     	33571808	018821	20	13
SUPPL     	33571809	018821	4	13
SUPPL     	33571810	018821	5	13
SUPPL     	33571811	018821	7	13
ORIG      	33572124	019368	1	46
SUPPL     	33573388	015874	33	13
SUPPL     	33573762	017316	3	13
SUPPL     	33577816	018821	13	13
SUPPL     	33577817	018821	18	13
SUPPL     	33577818	018821	6	13
ORIG      	33578099	040413	1	46
ORIG      	33578145	040449	1	46
SUPPL     	33578151	040469	1	13
ORIG      	33578162	040490	1	46
SUPPL     	33578276	019368	8	13
SUPPL     	33578277	019368	9	13
SUPPL     	33578834	040490	1	13
ORIG      	33578835	040492	1	46
ORIG      	33578863	040543	1	46
ORIG      	33579840	060004	1	46
ORIG      	33579856	060463	1	46
ORIG      	33579897	061624	1	46
SUPPL     	33580159	063017	3	13
ORIG      	33581414	071494	1	46
SUPPL     	33581415	071494	5	13
SUPPL     	33581541	071780	6	13
SUPPL     	33581542	071780	8	13
SUPPL     	33581543	071781	6	13
SUPPL     	33581544	071781	8	13
ORIG      	33581589	071905	1	46
ORIG      	33581745	072353	1	46
SUPPL     	33581779	072540	1	13
ORIG      	33581919	072981	1	46
ORIG      	33581924	072997	1	46
ORIG      	33582973	020417	1	46
SUPPL     	33583889	075838	1	13
SUPPL     	33584093	076032	3	13
SUPPL     	33584168	076114	4	13
ORIG      	33584462	076462	1	46
SUPPL     	33584463	076462	2	13
SUPPL     	33584464	076462	4	13
ORIG      	33584516	076519	1	46
ORIG      	33584811	076907	1	46
ORIG      	33588587	080696	1	46
ORIG      	33588610	080914	1	46
SUPPL     	33588674	083305	14	13
SUPPL     	33588711	083847	9	13
ORIG      	33588712	083855	1	46
ORIG      	33589287	084274	1	46
SUPPL     	33589288	084274	4	13
SUPPL     	33589289	084274	5	13
ORIG      	33589307	084347	1	46
ORIG      	33589733	086086	1	46
ORIG      	33589804	086580	1	46
SUPPL     	33589829	086901	13	13
ORIG      	33589940	087432	1	46
ORIG      	33589974	087550	1	46
SUPPL     	33589975	087550	2	13
ORIG      	33589986	087667	1	46
ORIG      	33590008	087767	1	46
SUPPL     	33590009	087767	10	13
SUPPL     	33590010	087767	7	13
ORIG      	33590012	087790	1	46
SUPPL     	33590013	087790	10	13
ORIG      	33590043	087874	1	46
ORIG      	33590264	088620	1	46
ORIG      	33590280	088633	1	46
ORIG      	33590307	088755	1	46
SUPPL     	33590308	088755	5	13
ORIG      	33594901	040403	1	46
ORIG      	33594902	040404	1	46
ORIG      	33594948	040452	1	46
ORIG      	33594958	040464	1	46
SUPPL     	33594959	040464	1	13
ORIG      	33594963	040473	1	46
SUPPL     	33594964	040477	1	13
ORIG      	33594965	040478	1	46
SUPPL     	33594966	040478	1	13
ORIG      	33594976	040485	1	46
ORIG      	33594979	040497	1	46
ORIG      	33594982	040504	1	46
SUPPL     	33594983	040504	1	13
SUPPL     	33594984	040504	4	13
ORIG      	33594987	040509	1	46
SUPPL     	33595006	040539	2	13
ORIG      	33595012	040548	1	46
SUPPL     	33595013	040548	1	13
SUPPL     	33595020	040558	2	13
ORIG      	33595021	040562	1	46
ORIG      	33596336	063082	1	46
ORIG      	33596374	063295	1	46
SUPPL     	33596867	070125	11	13
SUPPL     	33597282	071098	14	13
SUPPL     	33597337	071183	11	13
SUPPL     	33597338	071183	13	13
SUPPL     	33597339	071183	6	13
ORIG      	33597613	071782	1	46
SUPPL     	33597614	071782	2	13
SUPPL     	33597615	071782	8	13
ORIG      	33597751	072113	1	46
SUPPL     	33597760	072134	1	13
SUPPL     	33597761	072135	1	13
SUPPL     	33597887	072539	1	13
SUPPL     	33597888	072539	4	13
SUPPL     	33597889	072541	1	13
ORIG      	33597981	072982	1	46
ORIG      	33597988	072996	1	46
ORIG      	33599465	076032	1	46
SUPPL     	33599466	076032	2	13
SUPPL     	33599879	076505	1	13
SUPPL     	33599880	076505	3	13
SUPPL     	33599902	076519	3	13
ORIG      	33599924	076544	1	46
ORIG      	33600150	076823	1	46
SUPPL     	33602021	080393	25	13
ORIG      	33602048	080523	1	46
SUPPL     	33602049	080523	35	13
SUPPL     	33602050	080523	37	13
SUPPL     	33602065	080679	13	13
ORIG      	33602092	080907	1	46
ORIG      	33602093	080908	1	46
ORIG      	33602425	063266	1	46
ORIG      	33602817	017571	1	46
SUPPL     	33602818	017571	27	13
SUPPL     	33602819	017571	28	13
SUPPL     	33602820	017571	33	13
SUPPL     	33602821	017571	5	13
SUPPL     	33602822	017571	7	13
ORIG      	33603269	070125	1	46
ORIG      	33603884	071098	1	46
SUPPL     	33603885	071098	13	13
SUPPL     	33603886	071098	7	13
ORIG      	33603934	071183	1	46
ORIG      	33604192	071780	1	46
SUPPL     	33604193	071780	2	13
SUPPL     	33604194	071782	6	13
ORIG      	33604339	072135	1	46
SUPPL     	33604340	072135	4	13
SUPPL     	33604341	072135	5	13
ORIG      	33606189	076121	1	46
ORIG      	33606431	076382	1	46
SUPPL     	33606552	076519	1	13
ORIG      	33606655	076666	1	46
ORIG      	33606814	076814	1	46
SUPPL     	33608746	080522	12	13
ORIG      	33608761	080679	1	46
SUPPL     	33608769	080749	10	13
ORIG      	33608781	080905	1	46
ORIG      	33608854	083123	1	46
ORIG      	33608903	083847	1	46
ORIG      	33608979	084362	1	46
ORIG      	33608987	084402	1	46
ORIG      	33609009	084602	1	46
SUPPL     	33609140	085584	16	13
SUPPL     	33609361	086901	6	13
ORIG      	33609461	087419	1	46
SUPPL     	33609481	087550	1	13
SUPPL     	33609482	087550	3	13
SUPPL     	33609515	087767	8	13
SUPPL     	33609516	087767	9	13
SUPPL     	33609518	087790	7	13
ORIG      	33609767	088621	1	46
ORIG      	33609783	088634	1	46
ORIG      	33613542	018821	1	46
SUPPL     	33613543	018821	14	13
SUPPL     	33613544	018821	19	13
SUPPL     	33613545	018821	21	13
SUPPL     	33613546	018821	9	13
SUPPL     	33613715	083305	11	13
SUPPL     	33613744	083712	28	13
SUPPL     	33613745	083712	30	13
SUPPL     	33613760	083855	13	13
SUPPL     	33614467	019368	2	13
SUPPL     	33614468	019368	4	13
SUPPL     	33614469	019368	5	13
SUPPL     	33614470	019368	7	13
SUPPL     	33614655	084347	45	13
SUPPL     	33614668	084402	30	13
ORIG      	33614763	085094	1	46
ORIG      	33614828	085584	1	46
SUPPL     	33614829	085584	12	13
ORIG      	33615023	086900	1	46
ORIG      	33615024	086901	1	46
ORIG      	33615025	086902	1	46
ORIG      	33623590	040395	1	46
SUPPL     	33623596	040404	2	13
ORIG      	33623622	040427	1	46
SUPPL     	33623651	040449	1	13
SUPPL     	33623652	040449	3	13
ORIG      	33623658	040459	1	46
ORIG      	33623663	040469	1	46
ORIG      	33623664	040474	1	46
SUPPL     	33623665	040474	1	13
ORIG      	33623667	040477	1	46
ORIG      	33623675	040483	1	46
ORIG      	33623700	040546	1	46
SUPPL     	33623701	040546	1	13
ORIG      	33623712	040558	1	46
ORIG      	33623714	040563	1	46
ORIG      	33624973	063017	1	46
SUPPL     	33624974	063017	2	13
SUPPL     	33624975	063017	5	13
ORIG      	33625006	063119	1	46
ORIG      	33625029	063265	1	46
SUPPL     	33625546	070125	10	13
SUPPL     	33625547	070125	12	13
SUPPL     	33625548	070125	9	13
SUPPL     	33625990	071098	12	13
SUPPL     	33626041	071183	12	13
SUPPL     	33626221	071494	6	13
ORIG      	33626222	071498	1	46
ORIG      	33626225	071501	1	46
ORIG      	33626323	071781	1	46
SUPPL     	33626324	071781	2	13
ORIG      	33626477	072134	1	46
SUPPL     	33626478	072134	4	13
SUPPL     	33626479	072134	5	13
ORIG      	33626587	072539	1	46
SUPPL     	33626588	072539	5	13
ORIG      	33626589	072540	1	46
SUPPL     	33626590	072540	4	13
SUPPL     	33626591	072540	5	13
ORIG      	33626592	072541	1	46
SUPPL     	33626593	072541	4	13
SUPPL     	33626594	072541	5	13
ORIG      	33628098	075838	1	46
ORIG      	33628371	076114	1	46
ORIG      	33628702	076505	1	46
ORIG      	33628726	076528	1	46
ORIG      	33630812	080393	1	46
ORIG      	33630832	080522	1	46
SUPPL     	33630833	080522	13	13
ORIG      	33630859	080749	1	46
ORIG      	33630922	083029	1	46
SUPPL     	33630923	083029	47	13
ORIG      	33630959	083305	1	46
ORIG      	33630987	083712	1	46
SUPPL     	33631087	084402	22	13
SUPPL     	33631088	084402	29	13
SUPPL     	33631262	085584	11	13
SUPPL     	33631655	087790	8	13
SUPPL     	33631656	087790	9	13
ORIG      	33631899	088622	1	46
ORIG      	33631914	088635	1	46
ORIG      	33631959	088800	1	46
SUPPL     	33635776	065488	1	
SUPPL     	33635784	021620	39	33
SUPPL     	33653641	070127	11	13
ORIG      	33653848	070629	1	46
SUPPL     	33653849	070629	3	13
SUPPL     	33653850	070630	6	13
SUPPL     	33653851	070630	8	13
SUPPL     	33653854	070636	1	13
ORIG      	33653855	070637	1	46
SUPPL     	33653856	070637	1	13
ORIG      	33654029	071065	1	46
ORIG      	33656728	070127	1	46
ORIG      	33657118	074638	1	46
SUPPL     	33657290	070629	2	13
SUPPL     	33657291	070629	4	13
SUPPL     	33657292	070629	5	13
SUPPL     	33657293	070629	7	13
SUPPL     	33657294	070630	2	13
SUPPL     	33657295	070630	4	13
SUPPL     	33657296	070630	5	13
SUPPL     	33657297	070630	7	13
ORIG      	33658854	073528	1	46
ORIG      	33658888	073590	1	46
ORIG      	33659773	075249	1	46
ORIG      	33660344	075230	1	46
SUPPL     	33667851	083799	19	13
SUPPL     	33667852	083799	21	13
SUPPL     	33668450	087743	9	13
SUPPL     	33668497	083799	20	13
SUPPL     	33683991	070127	10	13
SUPPL     	33683992	070127	12	13
SUPPL     	33683993	070127	9	13
ORIG      	33684206	070636	1	46
SUPPL     	33684417	071065	1	13
ORIG      	33685278	072768	1	46
ORIG      	33690559	080256	1	46
ORIG      	33690748	083799	1	46
ORIG      	33691394	087743	1	46
SUPPL     	33691395	087743	8	13
SUPPL     	33700800	070629	6	13
SUPPL     	33700801	070629	8	13
ORIG      	33700802	070630	1	46
SUPPL     	33700803	070630	3	13
SUPPL     	33700806	070636	2	13
ORIG      	33701502	072045	1	46
SUPPL     	33701503	072045	2	13
SUPPL     	33701504	072045	5	13
SUPPL     	33701747	072768	3	13
ORIG      	33702282	074662	1	46
ORIG      	33702785	075455	1	46
SUPPL     	33706653	087743	4	13
ORIG      	33707064	089239	1	46
ORIG      	33707065	089240	1	46
ORIG      	33818772	061579	1	46
SUPPL     	33860913	019422	49	
ORIG      	33936405	003718	1	46
SUPPL     	33936406	003718	4	13
SUPPL     	33936407	003718	7	13
SUPPL     	33936408	003718	8	13
ORIG      	33936409	003977	1	46
SUPPL     	33936410	003977	10	13
SUPPL     	33936411	003977	12	13
SUPPL     	33936412	003977	13	13
SUPPL     	33936413	003977	2	13
SUPPL     	33936414	003977	3	13
SUPPL     	33936415	003977	4	13
SUPPL     	33936416	003977	6	13
SUPPL     	33936417	003977	7	13
SUPPL     	33936418	003977	8	13
ORIG      	33936571	006071	1	46
SUPPL     	33936572	006071	11	13
SUPPL     	33936573	006071	16	13
SUPPL     	33936574	006071	7	13
SUPPL     	33936575	006071	9	13
ORIG      	33936577	006128	1	46
ORIG      	33936578	006129	1	46
ORIG      	33936579	006130	1	46
ORIG      	33937098	009102	1	46
SUPPL     	33937099	009102	3	13
ORIG      	33937245	009495	1	46
SUPPL     	33937246	009495	3	13
SUPPL     	33937247	009495	5	13
SUPPL     	33937248	009495	7	13
SUPPL     	33937249	009495	8	13
ORIG      	33937250	009519	1	46
SUPPL     	33937251	009519	10	13
SUPPL     	33937252	009519	12	13
SUPPL     	33937253	009519	7	13
ORIG      	33937259	009660	1	46
SUPPL     	33937260	009660	10	13
SUPPL     	33937261	009660	12	13
SUPPL     	33937262	009660	13	13
SUPPL     	33937263	009660	14	13
SUPPL     	33937264	009660	16	13
SUPPL     	33937265	009660	7	13
SUPPL     	33937266	009660	8	13
SUPPL     	33937267	009660	9	13
ORIG      	33937437	010209	1	46
SUPPL     	33937438	010209	6	13
SUPPL     	33937439	010209	7	13
SUPPL     	33937440	010209	8	13
ORIG      	33937526	010773	1	46
ORIG      	33937537	010878	1	46
ORIG      	33937605	011160	1	46
SUPPL     	33937606	011160	2	13
ORIG      	33937636	011296	1	46
ORIG      	33937637	011297	1	46
ORIG      	33937744	011657	1	46
SUPPL     	33937745	011657	10	13
SUPPL     	33937746	011657	12	13
SUPPL     	33937747	011657	14	13
SUPPL     	33937748	011657	6	13
SUPPL     	33937749	011657	7	13
SUPPL     	33937750	011657	8	13
SUPPL     	33937751	011657	9	13
ORIG      	33937881	011844	1	46
SUPPL     	33937882	011844	4	13
ORIG      	33938359	013077	1	46
ORIG      	33938360	013094	1	46
SUPPL     	33938361	013094	12	13
ORIG      	33938439	013319	1	46
SUPPL     	33938440	013319	19	13
SUPPL     	33938441	013319	21	13
SUPPL     	33938442	013319	22	13
SUPPL     	33938443	013319	24	13
SUPPL     	33938444	013319	25	13
SUPPL     	33938445	013319	27	13
SUPPL     	33938446	013319	30	13
SUPPL     	33938447	013319	33	13
ORIG      	33938494	013638	1	46
ORIG      	33938543	014359	1	46
SUPPL     	33938544	014359	16	13
SUPPL     	33938545	014359	17	13
SUPPL     	33938546	014359	18	13
SUPPL     	33938547	014359	19	13
SUPPL     	33938548	014359	20	13
SUPPL     	33938549	014359	21	13
SUPPL     	33938550	014359	22	13
SUPPL     	33938551	014359	25	13
SUPPL     	33938552	014359	26	13
SUPPL     	33938553	014359	27	13
SUPPL     	33938554	014359	28	13
SUPPL     	33938555	014359	29	13
SUPPL     	33938556	014359	30	13
SUPPL     	33938557	014359	31	13
SUPPL     	33938558	014359	32	13
SUPPL     	33938559	014359	35	13
SUPPL     	33938560	014359	36	13
SUPPL     	33938561	014359	37	13
